cf15602e9bc6f883be73f03b2c39490673e473ab,127.0.0.1,GET,http://hff2.dev/app_dev.php/,1365978481,
ad5cd58883d73b18fd094987ca133f1066a2511c,127.0.0.1,GET,http://hff2.dev/app_dev.php/,1365978529,
7085d539540d5aa27ee9a182c7ccd4fee3ce8cc1,127.0.0.1,GET,http://hff2.dev/app_dev.php/,1365978824,
b8c90f5fddd1a9232f14c52e8cef56f3e7f917dd,127.0.0.1,GET,http://hff.dev/app_dev.php/articulo/dos,1366073656,
23f69665d93b6e2d5eadc00a878ee266b70d02cf,127.0.0.1,GET,http://hff.dev/app_dev.php/articulo/dos,1366073656,
19221b47ad7f319f906bb7c458aa11a8d012b8ad,127.0.0.1,GET,http://hff.dev/app_dev.php/articulo/dos,1366073786,
c9203ca2cef2727b6e8be5797b418d7e514c018e,127.0.0.1,GET,http://hff.dev/app_dev.php/articulo/tres,1366073798,
3346bf535f86bb42437cca581f578605d85df93f,127.0.0.1,GET,http://hff.dev/app_dev.php/articulo/tres,1366075846,
4b2c96be4b11fda263c615381ad3a8b66b9e9146,127.0.0.1,GET,http://hff.dev/app_dev.php/articulo/tres,1366075846,
48835fc5a9554619c89120101f498966913174ba,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366075855,
b4f0c98ffc67529946bd9b9c356770a457c461ab,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366075855,
f1845149e638f907e2789b2f75ecee170482ea77,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366076060,
ee8e6bb4f83001bf85a3834ff6e6cd00a298a077,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366076061,
2e74348aca19b8970cf1f6f3736c1fbc7f05d6eb,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366076137,
7a733fdb71deb36321e159dbdeec5e43d354663b,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366076137,
678190fb8696c9f1c01603716d9de0b8b203334a,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366076461,
f18822fc82d656687cdf0ddec99a01305c27361e,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366083309,
889dbf92352cd6db6d7fba484d0ec4dec1374bc8,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366083346,
2f88c449b67a28f51f2ca11e0ac1c22007890ed6,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366083801,
1c0c6e3af1fb2b276f66df64c57acc95274fdcaa,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366492691,
4e3fabeffd45bb0802a702dd9081ca0735798b86,127.0.0.1,GET,http://hff.dev/app_dev.php/addAutor,1366493460,
522da3f443d67a1850ad153afbaa679fc2da7526,127.0.0.1,GET,http://hff.dev/app_dev.php/addAutor,1366493460,
afee9133cb404c20ffc9119279477cec83f4075e,127.0.0.1,GET,http://hff.dev/app_dev.php/,1366494153,
7a31e07542e6bc31c18f7e3f373e7837795046c3,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/crear,1366494158,
d57687797a44b2d041edca1b103bc7736c232a25,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/crear,1366494158,
5f77fcfdc562dba3763cfd7b941495b8aa1316db,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/crear,1366494300,
0454fbc3b5fb01c29dd7dc314699d93f4edebede,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/crear,1366494300,
5d58fcef4ef0f51543e7817f509a2e004be7e049,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/crear,1366494786,
001a7aeafd7757cfb48dab3880180a83885170e7,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366495753,
19e3f904ce6c370448848b53e24c9d548a287859,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366495753,
88a9dfc2fc18c30a9039dc82d9db5c6452692a34,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366495833,
c02f75cc509e09d341c8a34c16d05446ea19a305,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366495833,
4a03f74ead6d1a6d7ec4128c07c5dbd477c868c0,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366495952,
d2a87bd8723774699d657d8e20fe2dad7aea94f2,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366495952,
aa7d4afb4cdf284f07c653e5b8db2247c55e53d1,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366496014,
dd9fcf5ce7ca2c5a9d0c10624fe4f395bf2c9b6f,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366496014,
3375ff06f1157646e91099ea3fe4c14e37706b04,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366496102,
c997311945cf6f2925c0ed599fed8d9fcfdac7ef,127.0.0.1,GET,http://hff.dev/app_dev.php/autor/listar,1366496140,
